MyNames,PropName,StoryName,PointName1,PointName2,Point1X,Point1Y,Point1Z,Point2X,Point2Y,Point2Z,Angle,Offset1X,Offset2X,Offset1Y,Offset2Y,Offset1Z,Offset2Z,CardinalPoint
582,W24X84,Level_5,306,317,560.04,1397.99999999988,660.0,560.0400000000001,1794.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
584,W24X84,Level_5,336,346,956.04,1398.0,660.0,956.0400000000001,1794.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
616,W24X84,Level_5,347,389,1352.0400000000002,1398.0,660.0,1352.0400000000002,1794.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
617,W18X40,Level_5,389,579,1352.0400000000002,1794.0,660.0,1748.04,1794.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
621,W18X40,Level_5,579,1001,1748.04,1794.0,660.0,2144.04,1794.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
628,W18X40,Level_5,1001,1003,2144.04,1794.0,660.0,2540.04,1794.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
678,W18X40,Level_5,1003,1008,2540.04,1794.0,660.0,2936.04,1794.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
680,W18X40,Level_5,1008,1084,2936.04,1794.0,660.0,3332.0400000000004,1794.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
681,W27X94,Level_5,1084,125,3332.0400000000004,1794.0,660.0,3728.0400000000004,1794.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
683,W27X84,Level_5,1083,1085,3332.0400000000004,1398.0,660.0,3728.0400000000004,1398.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
684,W21X55,Level_5,1006,1083,2936.04,1398.0,660.0,3332.0400000000004,1398.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
685,W24X84,Level_5,1006,1008,2936.04,1398.0,660.0,2936.04,1794.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
686,W24X84,Level_5,1083,1084,3332.0400000000004,1398.0,660.0,3332.0400000000004,1794.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
687,W27X114,Level_5,1085,125,3728.0400000000004,1398.0,660.0,3728.0400000000004,1794.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
688,W24X84,Level_5,1002,1003,2540.04,1398.0,660.0,2540.04,1794.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
689,W24X84,Level_5,990,1001,2144.04,1398.0,660.0,2144.04,1794.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
690,W24X84,Level_5,390,579,1748.04,1398.0,660.0,1748.04,1794.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
691,W21X55,Level_5,390,990,1748.04,1398.0,660.0,2144.04,1398.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
692,W21X55,Level_5,990,1002,2144.04,1398.0,660.0,2540.04,1398.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
693,W21X55,Level_5,1002,1006,2540.04,1398.0,660.0,2936.04,1398.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
694,W21X55,Level_5,347,390,1352.0400000000002,1398.0,660.0,1748.04,1398.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
695,W21X55,Level_5,336,347,956.04,1398.0,660.0,1352.0400000000002,1398.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
696,W21X55,Level_5,306,336,560.04,1397.99999999988,660.0,956.04,1398.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
697,W27X114,Level_5,307,306,164.04000000000002,1397.99999999988,660.0,560.04,1397.99999999988,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
698,W27X94,Level_5,289,307,164.04000000000002,1085.9999999991599,660.0,164.04000000000002,1397.99999999988,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
699,W27X114,Level_5,289,581,164.04000000000002,1085.9999999991599,660.0,560.04,1085.9999999991599,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
700,W24X68,Level_5,581,306,560.04,1085.9999999991599,660.0,560.04,1397.99999999988,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
701,W27X114,Level_5,272,603,164.04000000000002,774.0,660.0,560.04,773.99999999844,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
702,W27X94,Level_5,272,289,164.04000000000002,774.0,660.0,164.04000000000002,1085.9999999991599,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
703,W24X68,Level_5,116,272,164.04000000000002,462.0,660.0,164.04000000000002,774.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
704,W24X62,Level_5,116,271,164.04000000000002,462.0,660.0,560.04,462.0000000012,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
705,W24X68,Level_5,271,603,560.04,462.0000000012,660.0,560.04,773.99999999844,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
706,W21X55,Level_5,271,270,560.04,462.0000000012,660.0,956.04,462.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
707,W24X68,Level_5,270,572,956.04,462.0,660.0,956.04,774.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
708,W21X55,Level_5,270,263,956.04,462.0,660.0,1352.0400000000002,462.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
709,W21X55,Level_5,263,262,1352.0400000000002,462.0,660.0,1748.04,462.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
710,W24X68,Level_5,263,273,1352.0400000000002,462.0,660.0,1352.0400000000002,774.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
711,W24X68,Level_5,273,288,1352.0400000000002,774.0,660.0,1352.0400000000002,1086.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
712,W24X162,Level_5,572,273,956.04,774.0,660.0,1352.0400000000002,774.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
713,W21X55,Level_5,582,288,956.04,1086.0,660.0,1352.0400000000002,1086.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
714,W24X68,Level_5,582,336,956.04,1086.0,660.0,956.04,1398.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
715,W24X68,Level_5,288,347,1352.0400000000002,1086.0,660.0,1352.0400000000002,1398.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
716,W24X68,Level_5,283,390,1748.04,1086.0,660.0,1748.04,1398.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
717,W21X55,Level_5,288,283,1352.0400000000002,1086.0,660.0,1748.04,1086.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
718,W21X55,Level_5,273,274,1352.0400000000002,774.0,660.0,1748.04,774.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
719,W21X55,Level_5,274,275,1748.04,774.0,660.0,2144.04,774.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
720,W21X55,Level_5,283,278,1748.04,1086.0,660.0,2144.04,1086.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
721,W24X68,Level_5,274,283,1748.04,774.0,660.0,1748.04,1086.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
722,W24X68,Level_5,262,274,1748.04,462.0,660.0,1748.04,774.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
723,W24X68,Level_5,261,275,2144.04,462.0,660.0,2144.04,774.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
724,W24X68,Level_5,275,278,2144.04,774.0,660.0,2144.04,1086.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
725,W24X68,Level_5,278,990,2144.04,1086.0,660.0,2144.04,1398.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
726,W24X68,Level_5,300,1002,2540.04,1086.0,660.0,2540.04,1398.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
727,W21X55,Level_5,278,300,2144.04,1086.0,660.0,2540.04,1086.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
728,W21X55,Level_5,275,299,2144.04,774.0,660.0,2540.04,774.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
729,W24X68,Level_5,299,300,2540.04,774.0,660.0,2540.04,1086.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
730,W24X68,Level_5,260,299,2540.04,462.0,660.0,2540.04,774.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
731,W21X55,Level_5,261,260,2144.04,462.0,660.0,2540.04,462.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
732,W21X55,Level_5,262,261,1748.04,462.0,660.0,2144.04,462.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
733,W24X68,Level_5,254,546,2936.04,462.0,660.0,2936.04,774.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
734,W21X55,Level_5,260,254,2540.04,462.0,660.0,2936.04,462.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
735,W21X55,Level_5,299,546,2540.04,774.0,660.0,2936.04,774.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
736,W21X55,Level_5,300,556,2540.04,1086.0,660.0,2936.04,1086.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
737,W24X62,Level_5,556,1006,2936.04,1086.0,660.0,2936.04,1398.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
738,W24X62,Level_5,557,1083,3332.0400000000004,1086.0,660.0,3332.0400000000004,1398.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
739,W27X129,Level_5,277,1085,3728.0400000000004,1086.0,660.0,3728.0400000000004,1398.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
740,W27X84,Level_5,557,277,3332.0400000000004,1086.0,660.0,3728.0400000000004,1086.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
741,W27X84,Level_5,547,276,3332.0400000000004,774.0,660.0,3728.0400000000004,774.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
742,W27X129,Level_5,276,277,3728.0400000000004,774.0,660.0,3728.0400000000004,1086.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
743,W24X68,Level_5,243,276,3728.0400000000004,462.0,660.0,3728.0400000000004,774.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
744,W24X68,Level_5,253,547,3332.0400000000004,462.0,660.0,3332.0400000000004,774.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
745,W27X84,Level_5,253,243,3332.0400000000004,462.0,660.0,3728.0400000000004,462.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
746,W21X55,Level_5,254,253,2936.04,462.0,660.0,3332.0400000000004,462.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
747,W24X84,Level_5,126,243,3728.0400000000004,66.0,660.0,3728.0400000000004,462.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
748,W24X84,Level_5,242,253,3332.0400000000004,65.99999999868,660.0,3332.0400000000004,462.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
749,W27X94,Level_5,242,126,3332.0400000000004,65.99999999868,660.0,3728.0400000000004,66.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
750,W18X40,Level_5,192,242,2936.04,65.99999999868,660.0,3332.0400000000004,65.99999999868,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
751,W24X84,Level_5,192,254,2936.04,65.99999999868,660.0,2936.04,462.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
752,W18X40,Level_5,190,192,2540.04,66.0,660.0,2936.04,65.99999999868,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
753,W24X84,Level_5,190,260,2540.04,66.0,660.0,2540.04,462.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
754,W18X40,Level_5,187,190,2144.04,66.0,660.0,2540.04,66.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
755,W24X94,Level_5,187,261,2144.04,66.0,660.0,2144.04,462.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
756,W18X40,Level_5,169,187,1748.04,66.0,660.0,2144.04,66.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
757,W24X84,Level_5,169,262,1748.04,66.0,660.0,1748.04,462.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
758,W18X40,Level_5,132,169,1352.04,66.0,660.0,1748.04,66.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
759,W24X84,Level_5,132,263,1352.04,66.0,660.0,1352.0400000000002,462.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
760,W18X40,Level_5,89,132,956.0400000000001,66.0,660.0,1352.04,66.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
761,W24X84,Level_5,89,270,956.0400000000001,66.0,660.0,956.04,462.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
762,W18X40,Level_5,315,89,560.0400000000001,66.0,660.0,956.0400000000001,66.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
763,W24X84,Level_5,315,271,560.0400000000001,66.0,660.0,560.04,462.0000000012,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
764,W21X55,Level_5,27,315,164.04000000000002,66.0,660.0,560.0400000000001,66.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
765,W24X84,Level_5,27,116,164.04000000000002,66.0,660.0,164.04000000000002,462.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
766,W27X94,Level_5,1102,969,164.04000000000002,1496.99999999988,660.0,560.04,1496.99999999988,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
767,W27X94,Level_5,1106,1105,164.04000000000002,1596.0,660.0,560.0400000000001,1596.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
768,W27X94,Level_5,1115,1108,164.04000000000002,1694.99999999916,660.0,560.04,1694.99999999916,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
769,W18X40,Level_5,969,1116,560.04,1496.99999999988,660.0,956.04,1496.9999999996398,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
770,W18X40,Level_5,1105,1117,560.0400000000001,1596.0,660.0,956.04,1595.9999999994,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
771,W18X40,Level_5,1108,1118,560.04,1694.99999999916,660.0,956.04,1694.99999999916,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
772,W18X40,Level_5,1116,1119,956.04,1496.9999999996398,660.0,1352.0400000000002,1496.9999999996398,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
773,W18X40,Level_5,1117,1120,956.04,1595.9999999994,660.0,1352.0400000000002,1595.9999999994,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
774,W18X40,Level_5,1118,1121,956.04,1694.99999999916,660.0,1352.0400000000002,1694.99999999916,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
775,W18X40,Level_5,1119,1122,1352.0400000000002,1496.9999999996398,660.0,1748.04,1496.9999999996398,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
776,W18X40,Level_5,1120,1123,1352.0400000000002,1595.9999999994,660.0,1748.04,1595.9999999994,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
777,W18X40,Level_5,1121,1124,1352.0400000000002,1694.99999999916,660.0,1748.04,1694.99999999916,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
778,W18X40,Level_5,1122,1125,1748.04,1496.9999999996398,660.0,2144.04,1496.9999999996398,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
779,W18X40,Level_5,1123,1126,1748.04,1595.9999999994,660.0,2144.04,1595.9999999994,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
780,W18X40,Level_5,1124,1127,1748.04,1694.99999999916,660.0,2144.04,1694.99999999916,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
781,W18X40,Level_5,1125,1128,2144.04,1496.9999999996398,660.0,2540.04,1496.9999999996398,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
782,W18X40,Level_5,1126,1129,2144.04,1595.9999999994,660.0,2540.04,1595.9999999994,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
783,W18X40,Level_5,1127,1130,2144.04,1694.99999999916,660.0,2540.04,1694.99999999916,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
784,W18X40,Level_5,1128,1131,2540.04,1496.9999999996398,660.0,2936.04,1496.9999999996398,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
785,W18X40,Level_5,1129,1132,2540.04,1595.9999999994,660.0,2936.04,1595.9999999994,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
786,W18X40,Level_5,1130,1133,2540.04,1694.99999999916,660.0,2936.04,1694.99999999916,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
787,W18X40,Level_5,1131,1134,2936.04,1496.9999999996398,660.0,3332.0400000000004,1496.9999999996398,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
788,W18X40,Level_5,1132,1135,2936.04,1595.9999999994,660.0,3332.0400000000004,1595.9999999994,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
789,W18X40,Level_5,1133,1136,2936.04,1694.99999999916,660.0,3332.0400000000004,1694.99999999916,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
790,W18X40,Level_5,1134,1137,3332.0400000000004,1496.9999999996398,660.0,3728.0400000000004,1496.9999999996398,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
791,W18X40,Level_5,1135,1138,3332.0400000000004,1595.9999999994,660.0,3728.0400000000004,1595.9999999994,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
792,W18X40,Level_5,1136,1139,3332.0400000000004,1694.99999999916,660.0,3728.0400000000004,1694.99999999916,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
793,W18X40,Level_5,1141,1140,164.04000000000002,164.99999999930998,660.0,560.04,164.99999999930998,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
794,W18X40,Level_5,1143,1142,164.04000000000002,263.99999999994,660.0,560.04,263.99999999994,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
795,W18X40,Level_5,1145,1144,164.04000000000002,363.00000000056997,660.0,560.04,363.00000000056997,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
796,W18X40,Level_5,1140,1146,560.04,164.99999999930998,660.0,956.04,164.99999999930998,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
797,W18X40,Level_5,1142,1147,560.04,263.99999999994,660.0,956.04,263.99999999994,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
798,W18X40,Level_5,1144,1148,560.04,363.00000000056997,660.0,956.04,363.00000000056997,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
799,W18X40,Level_5,1146,1149,956.04,164.99999999930998,660.0,1352.0400000000002,164.99999999930998,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
800,W18X40,Level_5,1147,1150,956.04,263.99999999994,660.0,1352.0400000000002,263.99999999994,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
801,W18X40,Level_5,1148,1151,956.04,363.00000000056997,660.0,1352.0400000000002,363.00000000056997,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
802,W18X40,Level_5,1149,1152,1352.0400000000002,164.99999999930998,660.0,1748.04,164.99999999930998,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
803,W18X40,Level_5,1150,1153,1352.0400000000002,263.99999999994,660.0,1748.04,263.99999999994,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
804,W18X40,Level_5,1151,1154,1352.0400000000002,363.00000000056997,660.0,1748.04,363.00000000056997,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
805,W18X40,Level_5,1152,1155,1748.04,164.99999999930998,660.0,2144.04,164.99999999930998,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
806,W18X40,Level_5,1153,1156,1748.04,263.99999999994,660.0,2144.04,263.99999999994,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
807,W18X40,Level_5,1154,1157,1748.04,363.00000000056997,660.0,2144.04,363.00000000056997,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
808,W18X40,Level_5,1155,1158,2144.04,164.99999999930998,660.0,2540.04,164.99999999930998,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
809,W18X40,Level_5,1156,1159,2144.04,263.99999999994,660.0,2540.04,263.99999999994,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
810,W18X40,Level_5,1157,1160,2144.04,363.00000000056997,660.0,2540.04,363.00000000056997,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
811,W18X40,Level_5,1158,1161,2540.04,164.99999999930998,660.0,2936.04,164.99999999930998,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
812,W18X40,Level_5,1159,1162,2540.04,263.99999999994,660.0,2936.04,263.99999999994,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
813,W18X40,Level_5,1160,1163,2540.04,363.00000000056997,660.0,2936.04,363.00000000056997,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
814,W18X40,Level_5,1161,1164,2936.04,164.99999999930998,660.0,3332.0400000000004,164.99999999930998,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
815,W18X40,Level_5,1162,1165,2936.04,263.99999999994,660.0,3332.0400000000004,263.99999999994,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
816,W18X40,Level_5,1163,1166,2936.04,363.00000000056997,660.0,3332.0400000000004,363.00000000056997,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
817,W18X40,Level_5,1164,1167,3332.0400000000004,164.99999999930998,660.0,3728.0400000000004,164.99999999930998,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
818,W18X40,Level_5,1165,1168,3332.0400000000004,263.99999999994,660.0,3728.0400000000004,263.99999999994,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
819,W18X40,Level_5,1166,1169,3332.0400000000004,363.00000000056997,660.0,3728.0400000000004,363.00000000056997,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
820,W27X94,Level_5,1171,1170,164.04000000000002,1189.9999999994,660.0,560.04,1189.9999999994,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
821,W27X94,Level_5,1173,1172,164.04000000000002,1293.9999999996398,660.0,560.04,1293.9999999996398,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
822,W27X94,Level_5,1175,1174,164.04000000000002,877.99999999868,660.0,560.04,877.99999999868,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
823,W27X94,Level_5,1177,1176,164.04000000000002,981.9999999989199,660.0,560.04,981.9999999989199,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
824,W21X55,Level_5,1179,1178,164.04000000000002,566.00000000028,660.0,560.04,566.00000000028,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
825,W21X55,Level_5,1181,1180,164.04000000000002,669.9999999993599,660.0,560.04,669.9999999993599,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
826,W21X55,Level_5,1178,1182,560.04,566.00000000028,660.0,956.04,566.00000000028,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
827,W21X55,Level_5,1180,1183,560.04,669.9999999993599,660.0,956.04,669.9999999993599,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
828,W21X55,Level_5,1182,1184,956.04,566.00000000028,660.0,1352.0400000000002,566.00000000028,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
829,W21X55,Level_5,1183,1185,956.04,669.9999999993599,660.0,1352.0400000000002,669.9999999993599,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
830,W21X55,Level_5,1170,1186,560.04,1189.9999999994,660.0,956.04,1189.9999999994,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
831,W21X55,Level_5,1172,1187,560.04,1293.9999999996398,660.0,956.04,1293.9999999996398,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
832,W21X55,Level_5,1186,1188,956.04,1189.9999999994,660.0,1352.0400000000002,1189.9999999994,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
833,W21X55,Level_5,1187,1189,956.04,1293.9999999996398,660.0,1352.0400000000002,1293.9999999996398,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
834,W21X55,Level_5,1188,1190,1352.0400000000002,1189.9999999994,660.0,1748.04,1189.9999999994,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
835,W21X55,Level_5,1189,1191,1352.0400000000002,1293.9999999996398,660.0,1748.04,1293.9999999996398,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
836,W21X55,Level_5,1193,1192,1352.0400000000002,877.99999999868,660.0,1748.04,877.99999999868,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
837,W21X55,Level_5,1195,1194,1352.0400000000002,981.9999999989199,660.0,1748.04,981.9999999989199,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
838,W21X55,Level_5,1184,1196,1352.0400000000002,566.00000000028,660.0,1748.04,566.00000000028,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
839,W21X55,Level_5,1185,1197,1352.0400000000002,669.9999999993599,660.0,1748.04,669.9999999993599,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
840,W21X55,Level_5,1196,1198,1748.04,566.00000000028,660.0,2144.04,566.00000000028,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
841,W21X55,Level_5,1197,1199,1748.04,669.9999999993599,660.0,2144.04,669.9999999993599,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
842,W21X55,Level_5,1192,1200,1748.04,877.99999999868,660.0,2144.04,877.99999999868,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
843,W21X55,Level_5,1194,1201,1748.04,981.9999999989199,660.0,2144.04,981.9999999989199,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
844,W21X55,Level_5,1190,1202,1748.04,1189.9999999994,660.0,2144.04,1189.9999999994,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
845,W21X55,Level_5,1191,1203,1748.04,1293.9999999996398,660.0,2144.04,1293.9999999996398,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
846,W21X55,Level_5,1202,1204,2144.04,1189.9999999994,660.0,2540.04,1189.9999999994,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
